model,subject,n,average_score,no_marker,empty_response,scorer
gpt-5.6-luna,Business_ethics,100,0.8,0,0,mmlu_lenient_v1
gpt-5.6-luna,Econometrics,114,0.8333,0,0,mmlu_lenient_v1
gpt-5.6-luna,Elementary_math,378,0.9841,0,0,mmlu_lenient_v1
gpt-5.6-luna,Formal_logic,126,0.9683,0,0,mmlu_lenient_v1
gpt-5.6-luna,Jurisprudence,108,0.9259,0,0,mmlu_lenient_v1
gpt-5.6-luna,Logical_fallacies,163,0.9202,0,0,mmlu_lenient_v1
gpt-5.6-luna,Management,103,0.9223,0,0,mmlu_lenient_v1
gpt-5.6-luna,Marketing,234,0.9658,0,0,mmlu_lenient_v1
gpt-5.6-luna,Miscellaneous,783,0.9745,0,0,mmlu_lenient_v1
gpt-5.6-luna,Moral_disputes,346,0.8728,0,0,mmlu_lenient_v1
gpt-5.6-luna,Moral_scenarios,895,0.8838,0,0,mmlu_lenient_v1
gpt-5.6-luna,Philosophy,311,0.9164,0,0,mmlu_lenient_v1
gpt-5.6-luna,Professional_accounting,282,0.961,0,0,mmlu_lenient_v1
gpt-5.6-luna,MACRO_AVG_over_13_subjects,,0.9176,,,mmlu_lenient_v1
