model,subject,n,average_score,no_marker,empty_response,scorer
gpt-5.6-luna,Business_ethics,20,0.95,0,0,mmlu_lenient_v1
gpt-5.6-luna,Econometrics,23,0.8261,0,0,mmlu_lenient_v1
gpt-5.6-luna,Elementary_math,76,1.0,0,0,mmlu_lenient_v1
gpt-5.6-luna,Formal_logic,26,0.9615,0,0,mmlu_lenient_v1
gpt-5.6-luna,Jurisprudence,22,0.9091,0,0,mmlu_lenient_v1
gpt-5.6-luna,Logical_fallacies,33,0.9091,0,0,mmlu_lenient_v1
gpt-5.6-luna,Management,21,1.0,0,0,mmlu_lenient_v1
gpt-5.6-luna,Marketing,47,0.9362,0,0,mmlu_lenient_v1
gpt-5.6-luna,Miscellaneous,157,0.9873,0,0,mmlu_lenient_v1
gpt-5.6-luna,Moral_disputes,70,0.9286,0,0,mmlu_lenient_v1
gpt-5.6-luna,Moral_scenarios,179,0.9106,0,0,mmlu_lenient_v1
gpt-5.6-luna,Philosophy,63,0.9206,0,0,mmlu_lenient_v1
gpt-5.6-luna,Professional_accounting,57,0.9825,0,0,mmlu_lenient_v1
gpt-5.6-luna,MACRO_AVG_over_13_subjects,,0.9401,,,mmlu_lenient_v1
