model,subject,n,average_score,no_marker,empty_response,scorer
google/gemini-3.5-flash-lite,Business_ethics,100,0.81,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Econometrics,114,0.8684,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Elementary_math,378,0.9841,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Formal_logic,126,0.9365,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Jurisprudence,108,0.9352,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Logical_fallacies,163,0.908,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Management,103,0.8932,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Marketing,234,0.9701,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Miscellaneous,783,0.9745,1,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_disputes,346,0.8584,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_scenarios,895,0.8514,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Philosophy,311,0.91,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Professional_accounting,282,0.9752,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,MACRO_AVG_over_13_subjects,,0.9135,,,mmlu_lenient_v1
