model,subject,n,average_score,no_marker,empty_response,scorer
google/gemini-3.5-flash-lite,Business_ethics,20,0.85,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Econometrics,23,0.8696,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Elementary_math,76,0.9868,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Formal_logic,26,0.8846,1,1,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Jurisprudence,22,1.0,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Logical_fallacies,33,0.8788,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Management,21,0.8571,1,1,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Marketing,47,0.8936,5,5,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Miscellaneous,157,0.5987,61,60,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_disputes,70,0.0,70,70,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_scenarios,179,0.0,179,179,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Philosophy,63,0.0,63,63,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Professional_accounting,57,0.0,57,57,mmlu_lenient_v1
google/gemini-3.5-flash-lite,MACRO_AVG_over_13_subjects,,0.6015,,,mmlu_lenient_v1
